Date,Close
2022-08-03,164.49429321289062
2022-08-04,164.1774444580078
2022-08-05,163.94940185546875
2022-08-08,163.47344970703125
2022-08-09,163.5230255126953
2022-08-10,167.8064422607422
2022-08-11,167.06280517578125
2022-08-12,170.64219665527344
2022-08-15,171.7229766845703
2022-08-16,171.5643310546875
2022-08-17,173.0714569091797
2022-08-18,172.6748504638672
2022-08-19,170.06712341308594
2022-08-22,166.15060424804688
2022-08-23,165.81346130371094
2022-08-24,166.1109161376953
2022-08-25,168.58975219726562
2022-08-26,162.2340545654297
2022-08-29,160.01303100585938
2022-08-30,157.56394958496094
2022-08-31,155.8882598876953
2022-09-01,156.6219940185547
2022-09-02,154.4901885986328
2022-09-05,154.4901885986328
2022-09-06,153.2210235595703
2022-09-07,154.638916015625
2022-09-08,153.15164184570312
2022-09-09,156.03700256347656
2022-09-12,162.04563903808594
2022-09-13,152.53689575195312
2022-09-14,153.9944305419922
2022-09-15,151.07933044433594
2022-09-16,149.42349243164062
2022-09-19,153.17147827148438
2022-09-20,155.57095336914062
2022-09-21,152.41790771484375
2022-09-22,151.4462127685547
2022-09-23,149.15576171875
2022-09-26,149.49288940429688
2022-09-27,150.4744873046875
2022-09-28,148.5707550048828
2022-09-29,141.27310180664062
2022-09-30,137.0293731689453
2022-10-03,141.24337768554688
2022-10-04,144.86245727539062
2022-10-05,145.159912109375
2022-10-06,144.1981201171875
2022-10-07,138.90335083007812
2022-10-10,139.2305450439453
2022-10-11,137.80276489257812
2022-10-12,137.16818237304688
2022-10-13,141.77879333496094
2022-10-14,137.20787048339844
2022-10-17,141.20372009277344
2022-10-18,142.5323486328125
2022-10-19,142.6414337158203
2022-10-20,142.1754150390625
2022-10-21,146.02255249023438
2022-10-24,148.18406677246094
2022-10-25,151.0496063232422
2022-10-26,148.0849151611328
2022-10-27,143.57347106933594
2022-10-28,154.4207763671875
2022-10-31,152.04112243652344
2022-11-01,149.3739013671875
2022-11-02,143.801513671875
2022-11-03,137.70362854003906
2022-11-04,137.4354705810547
2022-11-07,137.9717559814453
2022-11-08,138.54782104492188
2022-11-09,133.94940185546875
2022-11-10,145.8674774169922
2022-11-11,148.6781768798828
2022-11-14,147.26788330078125
2022-11-15,149.01585388183594
2022-11-16,147.77438354492188
2022-11-17,149.6912078857422
2022-11-18,150.25732421875
2022-11-21,146.9997100830078
2022-11-22,149.1549072265625
2022-11-23,150.03883361816406
2022-11-24,150.03883361816406
2022-11-25,147.09902954101562
2022-11-28,143.23558044433594
2022-11-29,140.2064208984375
2022-11-30,147.01959228515625
2022-12-01,147.2976531982422
2022-12-02,146.80108642578125
2022-12-05,145.62916564941406
2022-12-06,141.9345245361328
2022-12-07,139.9779815673828
2022-12-08,141.67628479003906
2022-12-09,141.18966674804688
2022-12-12,143.50375366210938
2022-12-13,144.47705078125
2022-12-14,142.23248291015625
2022-12-15,135.56829833984375
2022-12-16,133.59185791015625
2022-12-19,131.46649169921875
2022-12-20,131.39695739746094
2022-12-21,134.5254364013672
2022-12-22,131.32742309570312
2022-12-23,130.95997619628906
2022-12-26,130.95997619628906
2022-12-27,129.1424560546875
2022-12-28,125.17967987060547
